vidid,views,likes,dislikes,comment,published,duration,category
VID_3009,661664,506,109,38,2015-09-07,PT2M23S,C
VID_19559,1789306,18622,1026,1865,2016-08-09,PT2M21S,G
VID_16197,276868,446,51,44,2016-02-25,PT1H25M59S,E
VID_8132,115011,465,18,228,2011-01-29,PT1H9M46S,D
VID_13790,361637,467,45,33,2015-01-23,PT4M41S,D
VID_18140,140633,7687,57,641,2017-02-17,PT12M50S,F
VID_816,2711,16,1,0,2013-06-03,PT1M19S,B
VID_16603,159512,1494,31,191,2016-08-22,PT16M45S,E
VID_18097,78565,470,34,135,2015-07-01,PT7M9S,F
VID_8742,436272,241,88,46,2015-12-09,PT8M19S,D
VID_19665,943679,3475,570,432,2014-05-26,PT3M53S,G
VID_17140,1434758,20441,2423,1964,2016-02-03,PT5M54S,E
VID_20124,695,2,0,0,2016-06-16,PT39M43S,G
VID_16535,662373,592,162,F,2016-04-19,PT2H15M37S,E
VID_5137,195093,532,150,84,2017-02-15,PT2M12S,D
VID_14719,40804,45,12,6,2012-04-16,PT9M1S,D
VID_13884,9260,58,10,54,2011-10-02,PT14M14S,D
VID_3249,757202,438,164,62,2011-08-24,PT9M22S,D
VID_18283,186285,1189,95,3410,2015-07-24,PT13M14S,F
VID_16543,1344410,1229,397,F,2016-02-15,PT2H20M23S,E
VID_18133,86605,4012,39,581,2017-03-31,PT13M13S,F
VID_23731,533762,4894,298,723,2016-08-31,PT27M59S,H
VID_11867,1629949,7876,887,804,2016-06-05,PT1M50S,D
VID_23734,981562,10147,957,653,2017-03-04,PT5M2S,H
VID_10502,157411,208,55,151,2015-12-23,PT9M34S,D
VID_23101,13921,42,5,2,2014-05-31,PT6M44S,H
VID_13526,1202109,1687,574,76,2015-12-12,PT9M39S,D
VID_22440,19609,127,0,13,2015-02-15,PT3M57S,G
VID_542,50396,90,6,12,2012-06-05,PT30M37S,A
VID_19625,166710,109,32,7,2016-05-25,PT3M26S,G
VID_11584,43332,365,29,60,2016-09-16,PT5M22S,D
VID_12516,1909106,2517,1470,85,2017-01-09,PT11M45S,D
VID_667,159309,1040,56,358,2016-09-08,PT8M16S,B
VID_18563,42393,73,6,7,2013-11-05,PT58S,F
VID_5462,20710,65,3,6,2014-02-10,PT10M22S,D
VID_12155,116138,204,56,40,2014-11-29,PT26S,D
VID_15969,883777,1372,197,144,2013-10-31,PT1H14M55S,E
VID_16141,2694,2,1,0,2014-04-04,PT25M24S,E
VID_7431,38502,244,4,175,2013-06-06,PT4M10S,D
VID_6528,715866,1886,277,561,2016-07-29,PT11M2S,D
VID_4795,1434443,822,139,35,2014-11-21,PT15M52S,D
VID_6677,61109,47,9,11,2012-11-19,PT1M56S,D
VID_21733,410735,947,57,75,2010-04-06,PT2M11S,G
VID_22128,347372,1588,13,32,2015-06-30,PT3M49S,G
VID_10638,115,0,0,0,2016-07-13,PT11S,D
VID_19603,65771,361,21,25,2016-08-28,PT4M37S,G
VID_2171,113115,907,19,13,2015-05-14,PT2M,C
VID_16181,537050,1584,166,338,2016-03-02,PT1H29M33S,E
VID_18102,819454,2244,254,1166,2015-06-04,PT4M47S,F
VID_22722,661,8,1,1,2016-06-30,PT1M4S,G
VID_21248,21425,38,3,12,2013-06-04,PT2M22S,G
VID_15421,972119,993,187,570,2016-05-20,PT9M58S,E
VID_16412,8739,46,2,1,2016-12-12,PT1M,E
VID_11403,304434,904,115,856,2016-03-25,PT18M2S,D
VID_3492,92331,283,15,4,2010-03-22,PT6M37S,D
VID_23244,307945,218,68,16,2015-09-26,PT3M41S,H
VID_9580,220,1,0,0,2016-10-15,PT21S,D
VID_19934,14632,58,11,3,2013-06-20,PT4M11S,G
VID_23452,1922536,2676,533,424,2016-04-19,PT1M27S,H
VID_19378,24807,92,7,12,2013-01-23,PT9M22S,G
VID_3257,213228,216,94,168,2013-11-16,PT42M49S,D
VID_14547,3808937,4846,2193,198,2016-12-04,PT24M40S,D
VID_11926,753800,4420,120,201,2016-08-09,PT1M58S,D
VID_22031,13930,127,60,14,2014-11-01,PT3M18S,G
VID_2878,28515,271,20,14,2015-10-05,PT8M26S,C
VID_11072,5949867,34141,2395,1186,2014-05-30,PT4M17S,D
VID_19910,770904,1313,234,247,2015-07-26,PT13M19S,G
VID_14655,46570,183,9,11,2016-07-17,PT7M27S,D
VID_18920,85319,2104,15,228,2015-11-16,PT6M6S,F
VID_749,241886,565,50,458,2014-10-14,PT33M45S,B
VID_7892,213191,194,21,14,2010-08-16,PT8M6S,D
VID_17249,72971,178,8,55,2016-02-02,PT10M8S,E
VID_14434,12082,22,1,4,2014-03-10,PT5M13S,D
VID_17361,71942,647,35,55,2016-03-05,PT37S,E
VID_20118,9018,27,1,0,2013-04-02,PT4M34S,G
VID_3246,229739,152,92,29,2013-10-04,PT41M15S,D
VID_17983,244260,1003,177,667,2015-07-12,PT4M36S,F
VID_19052,8315,91,15,3,2014-02-21,PT2M25S,F
VID_817,2576,8,3,3,2012-11-28,PT2M58S,B
VID_4969,20167,18,4,2,2015-06-29,PT1H18M25S,D
VID_16136,2026,6,1,0,2015-01-24,PT25M50S,E
VID_10245,216,1,0,0,2016-06-24,PT21S,D
VID_17106,3277920,4152,2417,460,2017-01-17,PT46M30S,E
VID_11803,1904022,2444,392,204,2016-02-08,PT1H56M45S,D
VID_22896,1745233,21259,2672,3167,2012-06-02,PT5M59S,G
VID_1749,432154,2265,50,244,2015-11-27,PT3M32S,B
VID_10732,162,1,0,0,2014-10-22,PT1M6S,D
VID_20461,94473,541,36,185,2015-09-10,PT6M49S,G
VID_9295,230344,194,62,15,2015-09-15,PT2H33M15S,D
VID_13024,1098,4,0,0,2014-04-18,PT48S,D
VID_19735,3800,21,0,1,2013-04-06,PT29M13S,G
VID_2416,3367,2,2,F,2016-07-19,PT30M44S,C
VID_11799,686164,768,120,0,2016-01-06,PT2H8M5S,D
VID_1626,448960,3856,201,1207,2016-05-17,PT8M7S,B
VID_14902,401563,1135,219,257,2016-07-01,PT11M27S,D
VID_326,164141,3593,67,312,2016-06-29,PT32M10S,A
VID_14288,606096,6984,408,4363,2016-08-02,PT10M13S,D
VID_15337,142951,433,57,489,2016-01-10,PT8M57S,E
VID_2436,4334780,5355,3016,F,2016-09-03,PT10M28S,C
VID_20962,315360,927,88,136,2016-09-05,PT4M14S,G
VID_21022,303947,1008,23,78,2013-03-13,PT4M6S,G
VID_8357,733826,1104,123,60,2015-06-15,PT7M10S,D
VID_912,847,6,1,0,2014-04-19,PT48S,B
VID_19802,23149,67,4,0,2010-12-25,PT10M3S,G
VID_5858,1063601,1624,102,81,2015-06-06,PT3M32S,D
VID_868,650257,451,223,32,2012-11-28,PT3M3S,B
VID_2938,15492,6,0,5,2014-12-04,PT5M4S,C
VID_7205,979306,2856,733,274,2016-08-26,PT2M32S,D
VID_13328,132083,424,20,10,2015-11-26,PT43S,D
VID_17349,195011,391,107,80,2016-08-30,PT7M48S,E
VID_3587,1637414,2129,288,95,2015-10-06,PT2M55S,D
VID_9761,8428,14,2,0,2015-10-09,PT3M15S,D
VID_22986,1174430,1391,409,152,2016-07-18,PT1H58M5S,G
VID_22640,95260,987,6,324,2016-05-07,PT5M58S,G
VID_123,41730,972,12,101,2015-12-30,PT8M56S,A
VID_11768,52908,42,70,46,2013-12-05,PT10M25S,D
VID_9948,80499,545,19,40,2016-05-26,PT42S,D
VID_23191,260729,190,62,20,2014-10-12,PT15M38S,H
VID_23115,753727,5073,254,278,2017-02-26,PT20M16S,H
VID_23302,265751,268,18,7,2014-10-06,PT1M47S,H
VID_10448,649644,1060,160,124,2013-06-01,PT38M1S,D
VID_3547,649630,879,171,64,2013-09-16,PT1H7M36S,D
VID_5173,564745,2248,86,80,2016-04-26,PT1M48S,D
VID_11425,172880,238,38,37,2014-12-07,PT8M41S,D
VID_22512,42654,440,8,40,2015-01-22,PT4M36S,G
VID_13801,101226,122,24,12,2016-04-22,PT2H23M39S,D
VID_7216,11322,29,3,1,2016-07-13,PT2M2S,D
VID_1459,2245800,14822,255,3046,2016-02-24,PT7M55S,B
VID_768,362594,935,57,125,2017-03-18,PT7M34S,B
VID_7874,235376,520,29,23,2011-06-20,PT8M50S,D
VID_17411,110346,168,42,15,2012-05-09,PT2H30M16S,E
VID_5338,80338,269,15,12,2013-07-30,PT42M55S,D
VID_13093,1273333,1554,211,104,2016-06-05,PT1M54S,D
VID_3562,39037,134,4,2,2010-06-08,PT15M24S,D
VID_20725,21610,313,2,94,2014-02-17,PT5M5S,G
VID_11275,507005,692,91,26,2016-06-02,PT5M2S,D
VID_13931,6159,164,4,22,2015-08-15,PT4M1S,D
VID_20614,133745,953,43,221,2013-07-27,PT10H2M31S,G
VID_9151,1560,9,0,0,2016-06-29,PT59S,D
VID_21787,221852,582,43,75,2013-09-14,PT4M44S,G
VID_8709,2605,110,0,73,2013-07-07,PT3M51S,D
VID_23579,132779,2263,115,843,2015-02-25,PT14M2S,H
VID_17814,55592,128,3,31,2016-07-27,PT1M1S,F
VID_17607,2725,20,1,1,2013-06-15,PT3M59S,E
VID_4756,220974,206,117,12,2016-01-13,PT2H15M4S,D
VID_8258,159208,159,68,13,2014-03-06,PT6M49S,D
VID_21081,518883,1459,6,103,2013-08-16,PT3M58S,G
VID_8426,1299228,7932,483,627,2016-06-04,PT59S,D
VID_1191,690309,4594,274,888,2016-06-08,PT3M35S,B
VID_8169,267981,365,61,14,2016-09-02,PT2H15M28S,D
VID_17104,627007,970,648,78,2017-02-18,PT54M49S,E
VID_17947,1202286,11930,1088,3635,2016-04-04,PT4M29S,F
VID_8778,134503,596,26,5,2013-07-16,PT17M42S,D
VID_8824,236943,386,124,16,2013-07-16,PT19M29S,D
VID_20521,432335,2716,60,97,2016-06-23,PT5M6S,G
VID_20565,26097,209,3,65,2016-05-04,PT1M28S,G
VID_2345,354005,249,118,F,2016-05-24,PT30M3S,C
VID_11351,198665,111,63,F,2016-08-08,PT11M12S,D
VID_19674,87109,579,6,52,2014-07-03,PT3M53S,G
VID_17380,39202,473,22,33,2016-07-31,PT33S,E
VID_20501,146746,75,24,4,2012-09-06,PT9M26S,G
VID_10078,1037219,561,240,120,2016-05-01,PT4M21S,D
VID_17268,141796,93,29,10,2014-09-07,PT1M16S,E
VID_11963,21040,20,2,5,2016-07-04,PT4M20S,D
VID_7177,335482,271,94,66,2016-06-23,PT3M4S,D
VID_12440,1164580,756,357,74,2016-07-19,PT4M16S,D
VID_14091,118801,1339,113,189,2013-01-28,PT3M52S,D
VID_5145,48889,403,18,8,2016-06-10,PT5M39S,D
VID_10483,403501,416,81,669,2016-06-01,PT4M55S,D
VID_1378,8038,100,3,50,2014-04-29,PT6M40S,B
VID_3427,1161920,1168,251,49,2010-11-26,PT5M21S,D
VID_15335,197410,288,32,170,2016-03-17,PT7M4S,E
VID_18848,375344,6294,70,654,2016-09-20,PT5M50S,F
VID_2755,158713,344,40,32,2012-10-05,PT13M22S,C
VID_1172,50905,1221,12,88,2016-09-23,PT6M6S,B
VID_3340,2618261,1765,1001,253,2012-03-12,PT10M43S,D
VID_12594,252640,365,34,34,2015-04-22,PT54M59S,D
VID_6607,222360,1055,95,1518,2016-09-12,PT10M21S,D
VID_13861,2899189,65831,1817,3891,2015-06-30,PT9M23S,D
VID_9705,17551,24,2,1,2016-04-25,PT2H17M49S,D
VID_5850,317007,1310,46,105,2015-06-05,PT3M43S,D
VID_12238,9600548,34445,4973,4565,2016-04-01,PT3M38S,D
VID_21926,405568,764,34,81,2009-03-23,PT2M9S,G
VID_9487,315,1,0,5,2016-07-19,PT31S,D
VID_20494,6348,25,3,4,2017-01-20,PT20M59S,G
VID_23549,375507,640,159,99,2015-09-15,PT46M33S,H
VID_19860,670,5,0,0,2010-11-19,PT12M2S,G
VID_1150,1427610,13812,421,1976,2015-12-12,PT8M21S,B
VID_5736,721359,751,157,37,2014-07-21,PT52M12S,D
VID_1308,2176004,16987,620,3495,2014-10-18,PT6M19S,B
VID_23085,934,3,0,0,2014-06-04,PT25M34S,H
VID_376,138271,2778,25,513,2016-03-08,PT25M12S,A
VID_750,96904,261,8,21,2016-09-17,PT2M38S,B
VID_11771,16205,21,18,6,2013-07-02,PT15M8S,D
VID_6200,509082,743,33,62,2010-01-23,PT13M41S,D
VID_1917,923986,21945,272,845,2016-04-15,PT3M13S,B
VID_5987,897513,418,168,51,2013-04-26,PT1M18S,D
VID_4277,136774,114,18,35,2016-01-16,PT1M13S,D
VID_4291,1417479,1950,164,71,2013-01-08,PT2M24S,D
VID_3217,569161,586,246,211,2013-01-04,PT37M37S,D
VID_14488,3630759,16786,1158,300,2014-11-22,PT4M53S,D
VID_4524,265700,730,106,20,2016-10-19,PT1M29S,D
VID_10322,852068,2000,266,298,2017-01-25,PT39M50S,D
VID_5870,215434,921,36,206,2015-09-08,PT3M38S,D
VID_5237,813008,510,74,25,2013-03-14,PT1M7S,D
VID_1058,2961711,20135,1056,1105,2014-05-03,PT3M21S,B
VID_7661,6526397,1388,1250,35,2014-03-24,PT1M21S,D
VID_17233,70973,786,46,234,2016-03-01,PT3M51S,E
VID_2787,334013,1382,97,187,2014-02-20,PT9M54S,C
VID_5413,126651,290,23,10,2014-02-21,PT1M40S,D
VID_18748,32436,89,3,11,2014-02-19,PT11M10S,F
VID_16983,355446,73,340,135,2016-02-15,PT1M31S,E
VID_9368,353,0,2,0,2013-10-26,PT5M10S,D
VID_2876,843,3,0,1,2013-08-05,PT9M31S,C
VID_14753,3953,62,1,11,2016-07-24,PT3M49S,D
VID_20024,281730,1268,25,82,2014-10-13,PT4M37S,G
VID_22731,203194,2956,562,153,2016-04-19,PT36S,G
VID_1020,373186,509,45,26,2012-04-04,PT15M25S,B
VID_21916,1141167,7197,92,380,2013-10-25,PT4M7S,G
VID_20316,172005,154,18,34,2015-01-02,PT4M9S,G
VID_10115,824378,444,147,79,2016-05-20,PT3M44S,D
VID_13527,553289,1057,166,50,2013-12-26,PT11M30S,D
VID_10017,106005,93,34,26,2016-06-18,PT11M38S,D
VID_20624,384741,3282,135,875,2013-05-16,PT10H27S,G
VID_549,155519,883,33,59,2014-03-10,PT14M44S,B
VID_7929,165617,100,31,18,2012-07-09,PT1M11S,D
VID_21591,112874,519,31,14,2016-09-23,PT1H6M27S,G
VID_15528,174299,619,47,22,2015-02-03,PT14M37S,E
VID_2737,78923,399,10,176,2013-08-26,PT2M57S,C
VID_15198,852495,4288,65,301,2014-09-07,PT6M8S,E
VID_7845,501561,1040,36,37,2010-08-16,PT3M35S,D
VID_5740,729245,616,129,20,2014-09-11,PT49M13S,D
VID_14139,20850,62,0,11,2012-05-29,PT5M37S,D
VID_5516,329815,2882,80,256,2015-10-01,PT17M6S,D
VID_4987,496388,1188,157,44,2011-12-23,PT10M21S,D
VID_9479,324,2,2,1,2016-08-09,PT31S,D
VID_15816,109848,276,45,23,2016-06-16,PT2H36M39S,E
VID_11396,30996,122,8,30,2014-10-26,PT2M10S,D
VID_8741,5626195,5498,2501,482,2017-01-04,PT21M52S,D
VID_4189,748473,1419,95,26,2016-03-29,PT5M47S,D
VID_15667,197955,163,73,3,2013-04-20,PT1H7M59S,E
VID_22288,43088,385,12,30,2015-01-09,PT4M21S,G
VID_16111,79881,65,19,8,2014-11-18,PT2H33M28S,E
VID_8765,4100,8,2,0,2013-12-03,PT1M36S,D
VID_5061,1679745,1919,345,182,2013-04-16,PT2M28S,D
VID_6224,703046,1241,130,54,2012-06-18,PT6M20S,D
VID_5902,352050,181,45,34,2011-08-03,PT3M19S,D
VID_15118,82568,373,13,19,2016-04-04,PT5M7S,E
VID_15594,787945,635,130,161,2015-12-07,PT2M8S,E
VID_13664,8813,F,F,F,2016-03-08,PT21S,D
VID_5969,659065,279,131,10,2011-04-11,PT4M23S,D
VID_21111,48072,102,23,22,2015-06-16,PT11H18M4S,G
VID_11029,3837961,32270,1724,6963,2015-03-10,PT7M,D
VID_14023,106648,408,7,1,2013-10-14,PT4M43S,D
VID_18096,1109849,5723,757,3081,2016-07-26,PT5M30S,F
VID_13058,363280,383,72,49,2016-07-07,PT2H25M43S,D
VID_16464,2665376,26826,264,2838,2013-02-14,PT3M54S,E
VID_14895,202336,470,181,162,2013-02-26,PT4M12S,D
VID_2533,94629,362,30,237,2016-09-18,PT1H2M13S,C
VID_20581,5422,36,4,13,2013-09-24,PT3M33S,G
VID_1811,231820,4138,130,377,2014-06-25,PT2M57S,B
VID_18604,172,4,0,0,2016-11-21,PT1M17S,F
VID_14864,715,22,0,3,2016-08-18,PT6M59S,D
VID_13419,9698,38,4,2,2016-07-03,PT1M21S,D
VID_22638,61179,26,6,0,2013-08-23,PT3M29S,G
VID_14649,4689,21,2,1,2016-05-25,PT4M20S,D
VID_23103,2556293,5993,910,395,2016-08-24,PT4M44S,H
VID_13850,1017295,9440,404,1603,2016-09-27,PT13M20S,D
VID_1810,160645,1389,112,429,2013-11-17,PT6M11S,B
VID_18335,512160,3435,107,620,2016-06-23,PT7M7S,F
VID_12164,2696,12,0,1,2014-03-19,PT3M32S,D
VID_16549,925011,786,231,F,2016-02-21,PT2H18M38S,E
VID_10235,718,1,0,0,2016-04-14,PT31S,D
VID_19514,4804,13,3,2,2012-02-20,PT2M37S,G
VID_18077,112129,473,21,208,2016-06-03,PT14M16S,F
VID_4242,787683,978,172,57,2016-04-28,PT5M13S,D
VID_5855,643487,1376,105,751,2015-07-13,PT4M10S,D
VID_10617,90024,351,82,220,2016-08-21,PT4M38S,D
VID_824,4163,18,5,0,2014-04-20,PT2M52S,B
VID_14341,172099,2521,392,350,2013-10-27,PT2M6S,D
VID_514,45710,599,6,79,2014-01-01,PT15M18S,A
VID_2863,646,6,0,0,2013-10-10,PT2M38S,C
VID_20662,3094665,6612,961,682,2013-07-21,PT2M22S,G
VID_16730,6574,18,0,0,2013-03-26,PT2M8S,E
VID_2272,569590,1397,86,97,2012-12-19,PT4M11S,C
VID_17648,23471,134,8,4,2015-05-05,PT50M48S,F
VID_11316,46728,156,19,259,2011-11-24,PT1M55S,D
VID_12996,1530287,1850,195,93,2015-06-10,PT3M43S,D
VID_3430,64902,143,17,5,2014-11-24,PT22M38S,D
VID_12935,1737,4,3,4,2017-01-14,PT2M38S,D
VID_23589,792,6,0,0,2016-08-07,PT2M11S,H
VID_9862,44653,157,4,8,2015-09-30,PT2M37S,D
VID_8470,96272,45,38,1,2012-12-11,PT1M58S,D
VID_8714,688223,437,194,40,2016-01-01,PT4M28S,D
VID_10157,18504008,7803,4584,416,2013-12-20,PT22M1S,D
VID_5284,417259,112,53,9,2012-01-12,PT1M10S,D
VID_14780,847242,2887,105,74,2016-02-15,PT6M,D
VID_2091,210816,219,14,24,2011-11-21,PT1M33S,B
VID_11367,127775,103,45,F,2016-08-23,PT8M57S,D
VID_6269,4006843,4740,811,189,2010-05-29,PT11M21S,D
VID_21394,467227,2809,76,332,2011-05-19,PT4M27S,G
VID_8748,2577309,2488,1210,153,2016-01-29,PT3M52S,D
VID_8533,4981,10,2,1,2016-03-11,PT5M3S,D
VID_1013,282681,1132,494,5716,2016-04-15,PT18M40S,B
VID_12908,79914,1304,11,268,2016-03-28,PT2M15S,D
VID_13180,36505,108,46,18,2015-08-17,PT1M26S,D
VID_5182,5868243,42572,5578,1716,2016-02-17,PT11M35S,D
VID_104,336549,576,34,87,2014-03-01,PT5M20S,A
VID_14411,1606,3,0,0,2014-04-16,PT30S,D
VID_12957,1075,2,0,1,2016-11-23,PT2M19S,D
VID_18566,31011,106,16,35,2013-11-13,PT1M17S,F
VID_7049,537039,1268,189,144,2015-09-12,PT2H33M37S,D
VID_22563,315631,1079,38,33,2015-09-01,PT3M35S,G
VID_13261,89003,230,14,14,2014-09-11,PT1M33S,D
VID_10340,190587,163,24,8,2012-07-02,PT37M54S,D
VID_15891,229169,388,54,17,2016-03-10,PT7M9S,E
VID_8103,6672243,4419,2359,287,2016-01-21,PT8M24S,D
VID_8461,17991,58,1,4,2016-07-12,PT1M42S,D
VID_7622,3223160,691,460,69,2015-06-08,PT1M24S,D
VID_1136,1318399,10615,349,1406,2015-06-05,PT18M12S,B
VID_722,8226,93,4,29,2016-08-23,PT9M23S,B
VID_9454,32854,58,4,22,2016-05-08,PT10M9S,D
VID_10912,94034,436,10,46,2016-04-15,PT35M47S,D
VID_9548,1338,2,0,0,2014-02-10,PT31S,D
VID_20850,4164811,12630,1119,624,2016-03-05,PT3M36S,G
VID_4738,1611748,11664,257,1857,2016-06-22,PT9M59S,D
VID_18978,183320,1315,59,28,2016-06-26,PT7M43S,F
VID_8659,112213,24,1,5,2016-08-11,PT5M33S,D
VID_1897,1073938,12454,186,356,2012-03-06,PT2M26S,B
VID_2803,10193,186,1,72,2013-08-01,PT13M52S,C
VID_20017,89122,157,35,12,2013-03-26,PT37M38S,G
VID_12039,210806,971,25,44,2015-08-14,PT8M48S,D
VID_13420,81671,671,56,41,2016-07-22,PT1M37S,D
VID_810,3661,23,3,0,2014-04-16,PT3M18S,B
VID_15012,2867358,F,F,F,2014-06-06,PT2M50S,D
VID_9473,8421,29,2,13,2014-06-11,PT8M17S,D
VID_21233,64996,357,8,4,2014-04-01,PT3M29S,G
VID_15573,1134828,1480,319,124,2015-09-04,PT2M49S,E
VID_14136,3499,13,8,1,2016-06-23,PT20M36S,D
VID_5263,968473,616,151,44,2015-01-08,PT2M25S,D
VID_19147,184987,196,7,6,2012-02-24,PT5M44S,G
VID_6746,488369,249,45,34,2012-08-13,PT2M14S,D
VID_21062,40210,313,2,14,2014-08-27,PT4M48S,G
VID_1391,24254,96,6,F,2013-07-11,PT4M29S,B
VID_10695,379667,15,2,7,2016-08-31,PT46S,D
VID_10709,102753,16,7,0,2015-07-06,PT46S,D
VID_6050,66687,115,10,17,2014-04-21,PT12M56S,D
VID_20221,55585,232,10,32,2014-03-03,PT11M38S,G
VID_14590,51434,59,15,3,2014-03-11,PT7M27S,D
VID_23440,241751,1837,259,1043,2015-11-18,PT3M46S,H
VID_10114,255159,173,62,45,2016-05-12,PT10M46S,D
VID_5636,204293,291,36,11,2015-04-10,PT17M23S,D
VID_3714,282893,636,72,26,2015-10-08,PT5M2S,D
VID_14057,5764170,12025,1175,3615,2010-03-08,PT4M43S,D
VID_16982,323055,5016,133,2173,2015-09-19,PT3M23S,E
VID_16158,144823,451,18,201,2015-09-22,PT13M10S,E
VID_23018,805,5,0,3,2013-10-11,PT7M36S,G
VID_14304,383235,3305,220,634,2015-09-25,PT5M25S,D
VID_11438,20998,53,10,9,2015-01-12,PT11M59S,D
VID_19361,134201,669,56,50,2016-04-04,PT1H58M48S,G
VID_16945,753849,2297,850,587,2016-06-21,PT4M24S,E
VID_15325,336981,487,65,300,2016-05-25,PT9M12S,E
VID_3164,259285,165,90,57,2013-06-06,PT40M32S,D
VID_13148,1066872,1288,533,19,2017-01-19,PT2H26M14S,D
VID_11446,1083419,1681,324,461,2015-09-19,PT18M10S,D
VID_1200,666797,5189,654,2096,2016-04-27,PT3M16S,B
VID_9583,588,3,0,0,2015-05-05,PT31S,D
VID_5362,144058,53,35,3,2014-03-06,PT45S,D
VID_16290,6306,6,0,0,2016-07-01,PT31S,E
VID_6663,725941,286,101,7,2012-10-16,PT1M22S,D
VID_10513,688878,845,230,139,2016-08-08,PT3M40S,D
VID_11604,1830752,8026,1783,878,2016-12-30,PT4M52S,D
VID_17853,634,1,2,0,2013-05-06,PT2M17S,F
VID_9036,3098384,3598,787,195,2015-10-27,PT6M5S,D
VID_487,72328,290,34,31,2014-05-13,PT9M57S,A
VID_6002,38102,36,3,2,2014-02-20,PT10M20S,D
VID_13067,382281,300,63,18,2016-03-28,PT2H20M15S,D
VID_1230,1721755,20869,442,2739,2015-08-29,PT4M43S,B
VID_10247,843,2,0,0,2016-10-19,PT21S,D
VID_20789,16542,43,0,13,2013-06-11,PT3M14S,G
VID_22866,1744031,10549,236,447,2014-02-27,PT3M33S,G
VID_3131,303915,423,88,106,2013-08-23,PT40M12S,D
VID_23112,1156863,5041,448,394,2015-03-05,PT3M58S,H
VID_7848,95477,99,2,6,2010-11-06,PT6M45S,D
VID_15726,1209890,386,185,54,2011-03-09,PT2H11M15S,E
VID_16931,226964,807,145,254,2016-06-26,PT3M55S,E
VID_12027,2193465,5918,755,392,2013-09-24,PT8M46S,D
VID_11663,953349,6083,215,211,2016-08-12,PT51S,D
VID_5510,44382,116,1,6,2014-04-29,PT14M2S,D
VID_2953,162661,668,23,125,2011-04-04,PT3M51S,C
VID_12203,99044,1169,19,45,2015-09-08,PT12M50S,D
VID_9578,174,2,0,2,2016-09-27,PT31S,D
VID_4927,39487,16,3,0,2014-01-07,PT16M18S,D
VID_17804,30048,286,50,144,2017-02-06,PT12M27S,F
VID_16733,70613,521,84,62,2016-05-28,PT23M54S,E
VID_707,757267,1825,760,732,2014-12-11,PT15M39S,B
VID_16334,1047,3,1,0,2015-11-03,PT21S,E
VID_11444,149049,538,34,140,2015-08-28,PT12M30S,D
VID_16944,29681,243,18,51,2016-09-07,PT3M23S,E
VID_406,88215,393,18,21,2014-04-22,PT7M10S,A
VID_11200,6647,25,1,2,2013-10-29,PT9M36S,D
VID_6082,102117,202,23,13,2013-09-20,PT4M55S,D
VID_17077,989964,2086,1264,111,2017-04-05,PT59M39S,E
VID_12120,239745,7838,429,1081,2015-06-08,PT7M6S,D
VID_18751,2419,14,2,2,2016-04-28,PT4M51S,F
VID_22578,20527,64,6,5,2016-07-24,PT4M48S,G
VID_10744,199626,4,1,0,2016-07-13,PT31S,D
VID_3062,298961,1717,83,65,2015-05-02,PT36M38S,C
VID_16724,16282,34,5,1,2014-02-25,PT10M53S,E
VID_18072,936084,3141,445,1247,2015-09-07,PT3M24S,F
VID_19114,312249,519,61,90,2014-03-23,PT4M42S,G
VID_22030,29596,301,6,38,2016-07-01,PT4M19S,G
VID_2269,32108,78,31,6,2012-12-07,PT8M32S,C
VID_13298,617562,432,221,69,2014-10-06,PT27M5S,D
VID_17090,4091344,7510,4968,327,2017-02-25,PT59M54S,E
VID_17358,23926,242,5,13,2016-08-08,PT1M36S,E
VID_16540,1551851,993,283,F,2016-02-27,PT2H31M59S,E
VID_9248,5981023,5834,3433,229,2014-11-20,PT3M25S,D
VID_15585,135708,355,21,40,2016-08-17,PT10M3S,E
VID_19347,208856,1047,58,68,2015-04-02,PT33M58S,G
VID_21447,1477986,2670,383,597,2010-05-13,PT3M59S,G
VID_13179,3395,5,6,1,2015-08-11,PT51S,D
VID_4715,439876,1270,77,110,2014-05-13,PT25M40S,D
VID_16761,11415,92,43,33,2015-10-30,PT17M9S,E
VID_17408,181996,182,53,12,2012-06-06,PT2H19M3S,E
VID_12568,413853,1547,71,57,2014-10-13,PT4M12S,D
VID_12409,3396467,1660,718,40,2015-09-02,PT2M15S,D
VID_19916,136201,410,54,27,2015-10-20,PT3M32S,G
VID_16481,697210,1887,255,262,2014-05-15,PT6M32S,E
VID_12539,38008,193,13,30,2016-07-27,PT49M55S,D
VID_19279,245256,716,71,49,2016-06-01,PT1H43M50S,G
VID_12943,21579,28,21,25,2017-01-19,PT5M28S,D
VID_4659,13312,50,1,3,2013-07-25,PT6M41S,D
VID_18232,191287,1202,109,361,2015-05-22,PT13M26S,F
VID_19162,345747,566,43,31,2012-02-27,PT5M57S,G
VID_19730,83583,174,23,32,2013-03-11,PT1H17M13S,G
VID_21800,228777,12592,65,838,2016-06-19,PT2M49S,G
VID_9676,15701,7,4,0,2012-08-18,PT11M13S,D
VID_22343,144904,2875,40,244,2016-11-04,PT4M7S,G
VID_17323,1085634,2236,311,188,2014-05-06,PT1H39M12S,E
VID_12127,89643,1128,74,363,2013-08-11,PT10M39S,D
VID_10102,211470,178,66,37,2016-09-07,PT11M39S,D
VID_14077,235900,1660,71,701,2008-11-24,PT5M35S,D
