,views,likes,dislikes,comment,published,duration,category,adview
4711,102117,202,23,13,847,295,4,128789
4712,989964,2086,1264,111,2091,3579,5,128789
4713,239745,7838,429,1081,1440,426,4,128789
4714,2419,14,2,2,1764,291,6,128789
4715,20527,64,6,5,1851,288,7,128789
4716,199626,4,1,0,1840,31,4,168436
4717,298961,1717,83,65,1403,2198,3,128789
4718,16282,34,5,1,996,653,5,128789
4719,936084,3141,445,1247,1530,204,6,128789
4720,312249,519,61,90,1022,282,7,128789
4721,29596,301,6,38,1828,259,7,128789
4722,32108,78,31,6,604,512,3,128789
4723,617562,432,221,69,1201,1625,4,128789
4724,4091344,7510,4968,327,2059,3594,5,128789
4725,23926,242,5,13,1866,96,5,128789
4727,5981023,5834,3433,229,1246,205,4,128789
4728,135708,355,21,40,1875,603,5,128789
4729,208856,1047,58,68,1373,2038,7,128789
4730,1477986,2670,383,597,112,239,7,128789
4731,3395,5,6,1,1504,51,4,128789
4732,439876,1270,77,110,1072,1540,4,128789
4733,11415,92,43,33,1583,1029,5,128789
4734,181996,182,53,12,474,8343,5,128789
4735,413853,1547,71,57,1208,252,4,128789
4736,3396467,1660,718,40,1525,135,4,128789
4737,136201,410,54,27,1573,212,7,128789
4738,697210,1887,255,262,1074,392,5,128789
4739,38008,193,13,30,1854,2995,4,128789
4740,245256,716,71,49,1798,6230,7,128789
4741,21579,28,21,25,2024,328,4,128789
4742,13312,50,1,3,793,401,4,128789
4743,191287,1202,109,361,1423,806,6,128789
4744,345747,566,43,31,401,357,7,128789
4745,83583,174,23,32,677,4633,7,128789
4746,228777,12592,65,838,1816,169,7,128789
4747,15701,7,4,0,517,673,4,168436
4748,144904,2875,40,244,1953,247,7,128789
4749,1085634,2236,311,188,1065,5952,5,128789
4750,89643,1128,74,363,810,639,4,128789
4751,211470,178,66,37,1896,699,4,128789
4752,235900,1660,71,701,44,335,4,128789
4753,83993,1503,28,241,1978,437,2,128789
4755,235269,1195,78,290,1783,161,8,128789
4757,487062,522,134,47,902,1153,4,128789
4758,314471,1050,49,120,1154,1354,4,128789
4759,60404,131,98,8,2074,61,4,128789
4760,578860,3386,78,195,1447,1129,5,128789
4761,2919708,66070,6703,4618,1884,377,4,128789
4762,152768,1468,35,320,1775,136,7,128789
4763,511532,16307,262,9076,1858,195,5,128789
4764,4912420,30752,447,3069,144,398,7,128789
4765,9564,22,0,2,779,672,4,173627
4766,801245,3282,241,124,1900,100,4,128789
4767,1182943,931,778,389,1807,217,4,128789
4768,852026,719,374,280,631,2387,4,128789
4769,22385,382,12,63,850,1152,4,128789
4771,2115254,1569,408,100,425,436,4,128789
4772,2345,8,4,0,1425,6955,5,168436
4773,9640,35,1,3,594,242,4,128789
4774,327634,1080,66,144,1034,763,3,128789
4775,2356343,2519,519,112,229,225,4,128789
4776,1129373,1860,160,63,1141,109,4,128789
4777,86981,329,4,50,1866,107,7,128789
4778,239850,475,12,21,1653,474,4,128789
4779,534513,995,200,221,833,478,6,128789
4780,16569,6,2,0,600,83,4,168436
4781,988552,2117,136,109,1520,93,4,128789
4782,76928,2170,14,314,1838,444,3,128789
4783,748712,11364,404,2261,1741,526,4,128789
4784,48380,100,10,2,1332,5773,5,128789
4785,2210,4,2,0,915,116,4,168436
4786,3754,47,4,83,1042,376,4,128789
4787,143342,168,38,22,1487,6498,4,128789
4788,2204,5,0,2,2039,59,8,173627
4789,400679,904,78,19,818,3754,4,128789
4790,1039242,3378,472,327,449,7458,4,128789
4791,555132,652,140,255,1619,705,4,128789
4792,176440,589,23,33,996,542,4,128789
4793,299415,733,163,432,1432,208,7,128789
4794,4937240,3807,742,254,195,82,4,128789
4795,671260,2033,367,1565,1416,5208,5,128789
4796,476702,4027,307,806,1462,326,4,128789
4797,54556,158,9,17,1176,306,7,128789
4798,52940,372,9,29,929,538,4,128789
4799,1076178,4529,973,2912,1818,386,2,128789
4800,206493,591,30,31,482,253,4,128789
4801,2727364,1310,568,293,1137,101,8,128789
4802,300,12,0,6,1053,177,4,173627
4803,21481,22,2,0,1055,49,4,168436
4804,2817032,17177,325,474,1239,248,7,128789
4805,18813,37,8,9,1052,8074,5,128789
4806,71753,73,20,5,1670,3729,7,128789
4807,32639,690,10,350,1876,628,5,128789
4808,33407,1335,3,110,872,995,1,128789
4809,435939,3598,201,760,1564,433,4,128789
4810,12796,121,3,11,1848,1579,8,128789
4811,6339,38,16,11,2056,31,4,128789
4812,129459,822,22,61,1660,482,1,128789
4813,4756,26,7,3,2009,34,5,128789
4814,394445,511,101,547,1896,487,4,128789
4815,1769,1,0,0,1569,10119,4,213120
4816,172410,728,98,397,1737,922,4,128789
4817,353332,2683,181,214,644,317,7,128789
4818,31195,105,4,20,988,649,4,128789
4819,44627,401,110,135,1787,123,4,128789
4820,21299,33,2,6,268,640,5,128789
4821,6872689,7479,1116,375,1075,265,4,128789
4822,34393,17,8,0,801,147,4,168436
4823,2000327,3220,895,856,1964,9023,7,128789
4824,61493,212,17,17,1846,1802,4,128789
4825,467647,451,137,30,1881,74,4,128789
4826,3480454,2126,1193,727,1185,468,1,128789
4827,130065,80,42,16,839,241,4,128789
4828,2210612,606,317,118,590,90,4,128789
4829,889670,1817,205,248,1100,369,7,128789
4830,35605,53,7,4,478,416,6,128789
4831,21203,36,0,6,148,600,7,173627
4832,491,7,0,1,1285,142,3,173627
4833,47930,131,3,5,1766,193,7,128789
4834,1052950,2555,271,220,1131,331,4,128789
4835,1592733,738,272,33,1858,101,4,128789
4836,212923,255,57,24,920,1277,4,128789
4837,176429,324,73,154,1789,4982,5,128789
4838,1685859,4659,332,1993,1861,1391,4,128789
4839,314772,688,55,38,1857,618,4,128789
4840,523589,1383,81,253,748,339,7,128789
4841,65183,57,17,7,1675,298,4,128789
4842,2214879,20840,748,1360,1360,610,4,128789
4843,84403,77,28,11,1795,2773,4,128789
4844,53362,77,7,7,874,245,4,128789
4845,657332,1085,122,55,938,209,4,128789
4846,1251733,4457,529,653,1804,231,4,128789
4847,9313,8,1,2,1435,357,4,128789
4848,132177,393,23,13,490,361,4,128789
4849,305829,163,97,7,528,4719,5,128789
4850,428657,856,90,179,1246,1748,4,128789
4851,1382928,1531,865,56,1448,79,7,128789
4852,92973,40,8,2,658,46,4,128789
4853,28086,62,6,7,397,488,4,128789
4854,29745,30,8,3,626,33,4,128789
4855,356503,1083,45,156,1611,114,8,128789
4856,31513,21,6,0,841,77,4,168436
4857,136934,521,48,45,1411,226,4,128789
4858,104565,1144,54,260,1550,310,6,128789
4859,3630621,30941,1393,3804,1580,616,4,128789
4861,155792,188,59,35,1707,182,4,128789
4862,4027,12,1,2,1068,1083,5,128789
4863,359,9,0,0,1046,204,7,213120
4864,80738,2,6,1,882,31,4,128789
4865,419285,1130,144,304,1295,987,4,128789
4866,1302,19,2,6,881,11,4,128789
4867,1558532,9434,241,714,1681,166,4,128789
4868,246999,405,56,142,1884,2306,4,128789
4869,709487,6321,467,508,1856,388,7,128789
4870,12775,7,7,6,327,384,4,128789
4871,286732,2190,54,50,463,617,4,128789
4872,12134,15,0,1,1326,183,4,173627
4873,161394,394,27,94,1814,90,4,128789
4874,56960,158,9,50,1695,597,4,128789
4875,927141,12911,195,1179,1335,339,2,128789
4876,1144710,6720,753,10424,1683,693,2,128789
4877,80902,11,1,2,1223,208,3,128789
4878,996638,1523,228,0,1900,199,3,168436
4880,163238,221,39,18,535,2323,4,128789
4881,659121,107,81,2,537,31,4,128789
4882,29708,34,3,9,254,662,5,128789
4883,894349,9218,533,3161,1913,604,5,128789
4884,155785,934,67,61,911,349,7,128789
4885,321,0,0,0,1039,415,4,302300
4886,3217272,5504,915,293,1039,524,5,128789
4887,7096,76,0,3,1812,229,4,173627
4888,174834,189,31,0,886,1486,4,168436
4889,5432,22,0,3,1982,108,7,173627
4890,1118869,1667,856,260,750,88,4,128789
4891,708392,20000,221,477,1669,242,2,128789
4892,3325,23,1,0,1950,78,7,168436
4893,600061,1141,107,354,1795,377,8,128789
4894,87248,80,14,6,554,151,1,128789
4895,2694226,9065,1424,1310,1765,627,3,128789
4896,190876,183,35,12,733,2595,4,128789
4897,129815,640,44,39,1741,2343,3,128789
4898,11106,156,3,22,888,158,4,128789
4899,315677,244,40,15,130,602,4,128789
4900,13202,377,3,6,1914,83,6,128789
4901,106706,204,37,16,1137,149,7,128789
4902,1327563,4240,200,30,1623,125,3,128789
4903,2812597,64938,1429,2159,1378,226,4,128789
4905,145935,921,126,79,1858,229,4,128789
4906,20213,16,5,1,770,364,4,128789
4907,121384,932,13,60,1630,96,6,128789
4908,17545,146,10,53,1445,1551,4,128789
4909,31433,134,15,22,1602,367,6,128789
4910,20112,20,2,9,542,112,1,128789
4911,565417,870,111,68,1825,626,4,128789
4912,70816,997,8,26,1119,279,7,128789
4913,861150,1007,167,46,1144,2601,4,128789
4914,3039159,2180,751,965,1307,5655,7,128789
4915,259183,1521,163,564,1825,379,2,128789
4916,47437,49,11,4,615,182,4,128789
4917,5257,47,0,5,1962,273,7,173627
4918,31840,63,4,7,943,73,2,128789
4919,216448,426,20,15,1799,243,7,128789
4920,59388,77,20,6,1116,7513,4,128789
4921,186348,116,42,10,1859,76,4,128789
4922,264204,215,69,48,874,2608,4,128789
4923,15050,91,3,83,1894,313,8,128789
4924,162597,210,9,10,800,113,4,128789
4925,927364,7647,145,1231,1913,278,6,128789
4926,49529,30,1,0,447,122,4,168436
4927,609531,1160,77,30,1129,728,4,128789
4928,480005,364,35,174,24,316,2,128789
4929,7118,41,2,1,793,313,7,128789
4930,86579,163,13,41,1883,4902,4,128789
4931,3611522,13105,659,658,1793,620,2,128789
4932,63353,52,22,4,921,2568,4,128789
4933,403374,376,111,99,1856,601,4,128789
4934,253637,848,84,160,1391,2369,4,128789
4935,94949,1387,37,592,1677,616,3,128789
4936,5670,8,1,0,746,1938,6,168436
4937,726804,1095,229,46,236,1325,4,128789
4938,2942563,8242,200,381,737,241,5,128789
4939,2414,9,0,0,536,245,4,213120
4940,855,16,3,4,1839,333,4,128789
4941,23738,22,1,1,1345,157,4,128789
4942,3435,26,2,0,2002,27,5,168436
4943,11074,112,4,36,1930,63,6,128789
4944,7834,17,6,15,2078,172,4,128789
4945,390032,731,69,34,1384,584,4,128789
4946,13758,23,5,7,547,144,6,128789
4947,186980,184,12,13,218,316,7,128789
4949,58034,294,18,44,1211,919,4,128789
4950,361,3,0,0,1070,149,4,213120
4951,118815,397,316,251,1790,477,4,128789
4952,108328,65,45,23,964,2605,4,128789
4953,387507,304,123,10,1878,56,4,128789
4954,17214,11,1,2,76,284,4,128789
4955,340814,5476,107,4133,1791,463,2,128789
4956,332,1,0,0,1814,31,4,213120
4957,90955,152,10,2,1205,274,7,128789
4958,614988,10923,591,3760,755,173,2,128789
4959,9829,24,4,4,523,2664,4,128789
4960,2002772,10267,1365,924,1774,223,4,128789
4961,216586,1123,108,1078,1851,567,2,128789
4962,416820,549,120,73,1562,9267,5,128789
4963,156650,2124,62,369,1004,122,5,128789
4964,89735,223,16,12,1246,689,3,128789
4965,248191,1733,24,73,1577,254,7,128789
4967,388886,2937,95,797,1489,263,4,128789
4968,170091,501,28,19,97,345,4,128789
4969,252809,1255,122,1242,1858,339,2,128789
4970,102658,238,6,50,1423,640,5,128789
4971,4373,113,2,9,1847,166,4,128789
4972,9370,47,4,24,744,111,4,128789
4973,352994,1116,70,24,1046,243,4,128789
4974,14023,214,3,13,1468,191,6,128789
4975,2697166,15614,306,709,813,297,7,128789
4976,6415391,44297,1420,1656,1240,214,7,128789
4977,3029,71,3,5,891,132,6,128789
4978,87368,65,21,6,540,126,4,128789
4979,477030,685,87,113,1748,5138,5,128789
4980,13038,8,3,0,1830,2103,3,168436
4981,2222,7,0,0,874,31,4,213120
4982,115887,100,34,11,1581,6888,4,128789
4983,362836,1930,112,78,1904,2810,7,128789
4984,982913,4166,424,444,1732,127,4,128789
4985,497052,874,72,211,1208,5528,5,128789
4986,134984,65,11,65,37,350,3,128789
4987,120716,555,12,50,1123,715,2,128789
4988,3980662,8690,11073,12449,104,262,7,128789
4989,149085,408,155,58,1354,1039,5,128789
4990,648209,594,241,131,709,2171,4,128789
4991,875345,1649,418,405,952,2562,4,128789
4992,37562,109,23,48,596,421,5,128789
4993,8516,16,7,2,1618,244,7,128789
4994,537515,1841,442,1007,870,325,4,128789
4995,86343,288,5,141,180,1058,4,128789
4996,1287419,668,352,69,1511,4621,5,128789
4997,1368706,3681,287,91,484,315,4,128789
4998,587987,299,134,33,479,66,4,128789
4999,10467,14,4,0,915,300,4,168436
5000,1238563,3628,174,92,1030,285,7,128789
5001,120226,113,30,0,1717,2257,7,168436
5002,181655,266,35,13,1156,641,4,128789
5003,240,3,0,0,1590,31,4,213120
5004,234785,1757,36,244,1885,259,5,128789
5005,371994,505,87,115,1540,391,4,128789
5006,20034,81,2,2,1065,750,2,128789
5007,254042,1652,221,62,1723,220,6,128789
5008,19975,20,5,1,678,96,4,128789
5009,53491,114,12,15,638,1419,3,128789
5010,92114,249,8,52,1920,359,2,128789
5011,303106,603,81,104,1080,143,6,128789
5012,5654,54,1,12,1863,317,5,128789
5014,2591506,2881,963,2483,1858,423,4,128789
5015,15427,65,4,13,1853,487,5,128789
5016,8554,14,2,5,1274,163,7,128789
5017,701053,923,130,70,1847,9017,4,128789
5018,257707,1016,21,156,154,178,7,128789
5019,246320,3885,78,622,1709,316,4,128789
5020,2735,8,0,0,1652,31,4,213120
5021,347154,363,98,29,1445,8524,4,128789
5022,619362,478,136,73,885,5210,5,128789
5023,6370,47,0,20,30,611,6,173627
5024,33103,71,7,6,1647,1811,7,128789
5025,5335,48,26,18,888,147,4,128789
5026,5180,314,2,21,1992,295,4,128789
5027,16942926,87708,7750,4654,1369,234,4,128789
5028,287335,1353,233,754,1398,256,6,128789
5029,3017,6,0,3,616,711,3,173627
5030,290,1,0,0,1862,61,4,213120
5031,1427690,2784,308,887,1972,2224,4,128789
5032,460566,997,123,1335,1741,421,4,128789
5033,722245,1238,157,90,364,368,4,128789
5034,16793,33,17,3,602,55,6,128789
5035,61541,132,5,8,590,172,4,128789
5036,3600,15,2,0,1328,557,3,168436
5037,369440,528,166,73,1438,1602,5,128789
5038,348941,1899,87,90,861,329,7,128789
5039,2619,8,0,1,902,31,5,173627
5040,1319952,6899,551,338,1800,175,4,128789
5042,199106,2642,32,216,1608,202,4,128789
5043,559285,196,142,12,528,653,4,128789
5044,1259526,1865,422,51,2037,7685,4,128789
5045,425196,233,105,25,1251,30,8,128789
5046,6985648,15481,2162,1677,144,1347,7,128789
5047,512535,296,128,32,372,579,4,128789
5048,3514,8,0,4,1415,21,4,173627
5049,145276,820,130,107,1908,316,6,128789
5050,14379,64,11,6,757,526,5,128789
5051,142966,418,26,229,1809,707,5,128789
5052,160307,1206,27,81,1745,185,4,128789
5053,58533,591,17,11,1510,257,7,128789
5054,31380,25,6,13,1909,21,5,128789
5055,18664,61,3,8,1241,86,7,128789
5056,191693,433,40,18,389,656,4,128789
5057,6146,91,9,9,1051,190,4,128789
5059,84689,106,7,3,925,677,4,128789
5060,1074,5,0,0,705,74,7,213120
5061,73668,272,16,7,1785,74,4,128789
5062,7256285,12645,1041,1534,1416,5837,5,128789
5063,159566,2986,481,2090,1880,678,4,128789
5064,71663,49,19,1,646,8339,5,128789
5065,228557,1681,55,44,1979,4892,3,128789
5066,200902,4114,51,194,1541,410,4,128789
5067,126995,410,14,147,844,961,4,128789
5068,185795,201,20,18,71,265,4,128789
5069,5828,70,2,6,1854,193,3,128789
5070,6042,10,3,1,1210,108,4,128789
5071,4600533,31686,1921,1580,1801,189,4,128789
5072,7029,92,1,6,1428,224,4,128789
5073,746041,8435,193,382,1268,193,2,128789
5074,16833,20,4,0,1247,297,4,168436
5075,532544,426,168,22,1863,841,5,128789
5076,1868607,1446,646,93,1857,221,3,128789
5077,63871,103,5,5,1478,300,1,128789
5078,41783,57,13,6,818,3590,4,128789
5079,188988,581,63,71,1728,172,5,128789
5080,392555,511,131,53,1556,9444,4,128789
5081,669735,3607,114,468,1854,376,7,128789
5082,551232,792,118,41,1629,230,7,128789
5083,159435,25,12,0,1935,31,4,168436
5084,268162,2169,46,148,1426,838,4,128789
5085,177729,153,69,15,1294,503,4,128789
5086,205935,180,40,4,1054,1370,4,128789
5087,1372641,5504,2068,608,1331,371,7,128789
5088,6220,25,0,2,871,519,4,173627
5089,86798,317,19,8,201,609,7,128789
5090,1026300,6590,314,384,1458,279,7,128789
5091,7640,17,2,4,1207,387,4,128789
5092,407102,5678,109,18,1852,189,7,128789
5093,22775,118,6,8,1207,2304,3,128789
5094,1000818,4171,463,357,1880,2124,7,128789
5095,311672,933,49,32,996,738,4,128789
5096,654205,12447,389,2714,1892,360,4,128789
5097,74826,631,17,53,1831,882,4,128789
5098,5514995,32683,1904,1289,1131,199,4,128789
5099,1225001,5277,1965,2623,1849,487,4,128789
5100,395567,3725,203,2209,1316,275,4,128789
5101,350682,2046,166,709,1634,560,6,128789
5102,639,0,0,0,1582,31,4,302300
5103,36679,156,7,8,1833,128,4,128789
5104,1825,22,2,2,1039,212,7,128789
5105,355520,12835,81,2258,2010,355,3,128789
5106,1730519,974,202,299,220,279,7,128789
5107,767634,21667,391,1820,1826,320,2,128789
5108,11678,8,1,4,1909,294,4,128789
5109,3863036,11050,586,1326,246,183,2,128789
5110,25473,82,15,5,1788,2269,7,128789
5111,62434,59,10,22,1802,105,4,128789
5112,56020,257,11,5,1445,1928,7,128789
5113,9006,176,3,21,1812,407,6,128789
5114,14755,88,5,103,973,719,7,128789
5115,223825,785,71,39,1645,290,4,128789
5116,636666,4352,394,186,1254,2693,2,128789
5117,149923,385,67,21,425,203,7,128789
5118,176432,742,31,134,806,416,1,128789
5119,1703140,5543,414,430,1373,4966,3,128789
5120,1509963,8203,105,1111,1306,259,2,128789
5121,6717,61,4,16,1667,1071,6,128789
5122,80354,61,24,17,1435,7479,4,128789
5123,720813,18301,147,1718,1687,739,5,128789
5124,23977,72,5,11,1526,534,5,128789
5125,82798,557,30,89,1913,2754,4,128789
5126,847,17,2,13,759,1464,1,128789
5127,1390558,10914,148,726,1552,285,7,128789
5128,1219737,3456,198,209,881,112,2,128789
5129,10302,11,1,0,1363,699,4,168436
5130,7844,33,4,2,1478,72,5,128789
5131,25471,57,3,6,1002,908,4,128789
5132,109741,117,8,40,840,3041,5,128789
5133,75990,44,18,7,628,104,1,128789
5134,3202,29,0,1,950,877,7,173627
5135,129091,522,40,52,748,361,4,128789
5136,146950,415,29,29,915,360,4,128789
5137,566791,1806,153,90,1213,1876,7,128789
5138,8695360,38229,3473,2290,1549,295,4,128789
5139,108078,447,27,72,1404,2917,7,128789
5140,923115,3199,648,1012,1402,244,6,128789
5141,40858,122,21,2,1910,4339,4,128789
5142,38610,228,54,20,1052,37,2,128789
5143,9958,62,2,8,190,234,7,128789
5144,204517,307,14,37,240,251,7,128789
5145,57213,216,21,28,1639,820,2,128789
5146,1115531,1150,629,165,1159,60,4,128789
5147,144208,270,145,72,1883,99,4,128789
5148,55631,1006,66,136,927,634,4,128789
5149,28222,140,53,97,755,885,3,128789
5150,39504,131,0,6,696,208,7,173627
5151,932999,1724,152,72,485,161,7,128789
5152,45544,138,9,23,1256,289,8,128789
5153,1152043,5297,220,258,955,513,4,128789
5154,2137,4,0,0,307,216,4,213120
5155,50806,1337,14,322,1740,304,4,128789
5156,1062887,9894,1172,1352,1947,264,7,128789
5157,11329,47,3,3,1810,138,4,128789
5158,796009,1628,150,68,1089,488,4,128789
5159,339427,473,159,70,1392,23420,7,128789
5161,163595,757,35,192,1507,1336,4,128789
5162,552761,903,177,65,1039,279,4,128789
5163,124827,181,43,42,880,65,5,128789
5164,402785,569,169,79,1477,2164,4,128789
5165,1861363,7019,123,1039,502,435,7,128789
5166,259,1,0,1,1840,21,4,173627
5167,2374838,23816,1111,1585,2059,317,4,128789
5168,180,5,0,5,1947,239,4,173627
5169,214446,2292,143,91,1836,113,4,128789
5170,176867,2063,99,510,903,278,4,128789
5171,110906,239,53,8,793,1481,4,128789
5172,1130048,1868,211,55,961,373,4,128789
5173,280936,188,77,158,670,2402,4,128789
5174,61640,163,52,24,1467,683,4,128789
5175,621572,3794,528,503,1527,454,4,128789
5176,24750,37,5,9,804,256,4,128789
5177,64958,473,20,106,1810,259,1,128789
5178,6727001,13356,1229,912,785,3601,7,128789
5179,24763,104,10,3,1371,1376,4,128789
5180,860183,553,176,27,495,1588,4,128789
5181,74111,526,45,174,814,454,6,128789
5182,3744215,15345,2078,661,1182,157,3,128789
5183,6019,8,3,1,977,642,3,128789
5184,420137,1495,204,784,1738,636,4,128789
5185,542915,2207,153,477,844,967,4,128789
5186,74175,41,9,6,587,90,4,128789
5187,30575,102,5,2,170,938,7,128789
5188,76891,399,13,55,1868,155,4,128789
5189,130466,1173,41,101,1513,568,6,128789
5190,2582,8,2,5,533,113,3,128789
5191,7646,215,29,30,1894,241,4,128789
5192,21489,916,18,206,1575,2057,5,128789
5193,4601103,1627,914,209,1611,137,4,128789
5194,271466,258,95,42,1854,625,4,128789
5195,15763,86,3,1,1498,75,4,128789
5196,236866,392,25,31,1240,372,4,128789
5197,1011497,1041,176,137,629,289,7,128789
5198,40201,44,5,1,1461,1738,5,128789
5199,6044,39,1,10,1023,970,4,128789
5200,54402,45,12,4,525,3714,4,128789
5201,519018,1379,436,146,2060,6617,7,128789
5202,477436,177,37,7,838,132,4,128789
5203,16902,12,1,1,393,138,5,128789
5204,361466,919,95,83,1425,399,6,128789
5205,8935,91,0,7,1100,205,4,173627
5206,7174,95,4,29,1010,89,1,128789
5207,973379,882,141,44,1871,8662,4,128789
5208,6862558,70793,1977,55400,1620,150,5,128789
5209,2794,22,1,2,799,309,4,128789
